Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
7576, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7577, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7578, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7579, 0, 2.24819, 2.58639, 1, 0, 24, 28
7580, 0, 2.24819, 2.58639, 1, 0, 24, 28
7581, 0, 2.24819, 2.58639, 1, 0, 24, 28
7582, 0, 2.24819, 2.58639, 1, 0, 24, 28
7583, 0, 2.24819, 2.58639, 1, 0, 24, 28
7584, 0, 2.24819, 2.58639, 1, 0, 24, 28
7585, 0, 2.24819, 2.58639, 1, 0, 24, 28
7586, 0, 2.24819, 2.58639, 1, 0, 24, 28
7587, 0, 2.24819, 2.58639, 1, 0, 24, 28
7588, 0, 2.24819, 2.58639, 1, 0, 24, 28
7589, 0, 2.24819, 2.58639, 1, 0, 24, 28
7590, 0, 2.24819, 2.58639, 1, 0, 24, 28
7591, 0, 2.24819, 2.58639, 1, 0, 24, 28
7592, 0, 2.24819, 2.58639, 1, 0, 24, 28
7593, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7594, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7595, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7596, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7597, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7598, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7599, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7600, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7601, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7602, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7603, 0, 2.24819, 2.58639, 1, 0, 24, 28
7604, 0, 2.24819, 2.58639, 1, 0, 24, 28
7605, 0, 2.24819, 2.58639, 1, 0, 24, 28
7606, 0, 2.24819, 2.58639, 1, 0, 24, 28
7607, 0, 2.24819, 2.58639, 1, 0, 24, 28
7608, 0, 2.24819, 2.58639, 1, 0, 24, 28
7609, 0, 2.24819, 2.58639, 1, 0, 24, 28
7610, 0, 2.24819, 2.58639, 1, 0, 24, 28
7611, 0, 2.24819, 2.58639, 1, 0, 24, 28
7612, 0, 2.24819, 2.58639, 1, 0, 24, 28
7613, 0, 2.24819, 2.58639, 1, 0, 24, 28
7614, 0, 2.24819, 2.58639, 1, 0, 24, 28
7615, 0, 2.24819, 2.58639, 1, 0, 24, 28
7616, 0, 2.24819, 2.58639, 1, 0, 24, 28
7617, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7618, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7619, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7620, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7621, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7622, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7623, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7624, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7625, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7626, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7627, 0, 2.24819, 2.58639, 1, 0, 24, 28
7628, 0, 2.24819, 2.58639, 1, 0, 24, 28
7629, 0, 2.24819, 2.58639, 1, 0, 24, 28
7630, 0, 2.24819, 2.58639, 1, 0, 24, 28
7631, 0, 2.24819, 2.58639, 1, 0, 24, 28
7632, 0, 2.24819, 2.58639, 1, 0, 24, 28
7633, 0, 2.24819, 2.58639, 1, 0, 24, 28
7634, 0, 2.24819, 2.58639, 1, 0, 24, 28
7635, 0, 2.24819, 2.58639, 1, 0, 24, 28
7636, 0, 2.24819, 2.58639, 1, 0, 24, 28
7637, 0, 2.24819, 2.58639, 1, 0, 24, 28
7638, 0, 2.24819, 2.58639, 1, 0, 24, 28
7639, 0, 2.24819, 2.58639, 1, 0, 24, 28
7640, 0, 2.24819, 2.58639, 1, 0, 24, 28
7641, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7642, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7643, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7644, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7645, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7646, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7647, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7648, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7649, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7650, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7651, 0, 2.24819, 2.58639, 1, 0, 24, 28
7652, 0, 2.24819, 2.58639, 1, 0, 24, 28
7653, 0, 2.24819, 2.58639, 1, 0, 24, 28
7654, 0, 2.24819, 2.58639, 1, 0, 24, 28
7655, 0, 2.24819, 2.58639, 1, 0, 24, 28
7656, 0, 2.24819, 2.58639, 1, 0, 24, 28
7657, 0, 2.24819, 2.58639, 1, 0, 24, 28
7658, 0, 2.24819, 2.58639, 1, 0, 24, 28
7659, 0, 2.24819, 2.58639, 1, 0, 24, 28
7660, 0, 2.24819, 2.58639, 1, 0, 24, 28
7661, 0, 2.24819, 2.58639, 1, 0, 24, 28
7662, 0, 2.24819, 2.58639, 1, 0, 24, 28
7663, 0, 2.24819, 2.58639, 1, 0, 24, 28
7664, 0, 2.24819, 2.58639, 1, 0, 24, 28
7665, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7666, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7667, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7668, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7669, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7670, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7671, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7672, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7673, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7674, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7675, 0, 2.24819, 2.58639, 1, 0, 24, 28
7676, 0, 2.24819, 2.58639, 1, 0, 24, 28
7677, 0, 2.24819, 2.58639, 1, 0, 24, 28
7678, 0, 2.24819, 2.58639, 1, 0, 24, 28
7679, 0, 2.24819, 2.58639, 1, 0, 24, 28
7680, 0, 2.24819, 2.58639, 1, 0, 24, 28
7681, 0, 2.24819, 2.58639, 1, 0, 24, 28
7682, 0, 2.24819, 2.58639, 1, 0, 24, 28
7683, 0, 2.24819, 2.58639, 1, 0, 24, 28
7684, 0, 2.24819, 2.58639, 1, 0, 24, 28
7685, 0, 2.24819, 2.58639, 1, 0, 24, 28
7686, 0, 2.24819, 2.58639, 1, 0, 24, 28
7687, 0, 2.24819, 2.58639, 1, 0, 24, 28
7688, 0, 2.24819, 2.58639, 1, 0, 24, 28
7689, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7690, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7691, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7692, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7693, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7694, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7695, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7696, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7697, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7698, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7699, 0, 2.24819, 2.58639, 1, 0, 24, 28
7700, 0, 2.24819, 2.58639, 1, 0, 24, 28
7701, 0, 2.24819, 2.58639, 1, 0, 24, 28
7702, 0, 2.24819, 2.58639, 1, 0, 24, 28
7703, 0, 2.24819, 2.58639, 1, 0, 24, 28
7704, 0, 2.24819, 2.58639, 1, 0, 24, 28
7705, 0, 2.24819, 2.58639, 1, 0, 24, 28
7706, 0, 2.24819, 2.58639, 1, 0, 24, 28
7707, 0, 2.24819, 2.58639, 1, 0, 24, 28
7708, 0, 2.24819, 2.58639, 1, 0, 24, 28
7709, 0, 2.24819, 2.58639, 1, 0, 24, 28
7710, 0, 2.24819, 2.58639, 1, 0, 24, 28
7711, 0, 2.24819, 2.58639, 1, 0, 24, 28
7712, 0, 2.24819, 2.58639, 1, 0, 24, 28
7713, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7714, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7715, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7716, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7717, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7718, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7719, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7720, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7721, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7722, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7723, 0, 2.24819, 2.58639, 1, 0, 24, 28
7724, 0, 2.24819, 2.58639, 1, 0, 24, 28
7725, 0, 2.24819, 2.58639, 1, 0, 24, 28
7726, 0, 2.24819, 2.58639, 1, 0, 24, 28
7727, 0, 2.24819, 2.58639, 1, 0, 24, 28
7728, 0, 2.24819, 2.58639, 1, 0, 24, 28
7729, 0, 2.24819, 2.58639, 1, 0, 24, 28
7730, 0, 2.24819, 2.58639, 1, 0, 24, 28
7731, 0, 2.24819, 2.58639, 1, 0, 24, 28
7732, 0, 2.24819, 2.58639, 1, 0, 24, 28
7733, 0, 2.24819, 2.58639, 1, 0, 24, 28
7734, 0, 2.24819, 2.58639, 1, 0, 24, 28
7735, 0, 2.24819, 2.58639, 1, 0, 24, 28
7736, 0, 2.24819, 2.58639, 1, 0, 24, 28
7737, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7738, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7739, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7740, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7741, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7742, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7743, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7744, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7745, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7746, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7747, 0, 2.24819, 2.58639, 1, 0, 24, 28
7748, 0, 2.24819, 2.58639, 1, 0, 24, 28
7749, 0, 2.24819, 2.58639, 1, 0, 24, 28
7750, 0, 2.24819, 2.58639, 1, 0, 24, 28
7751, 0, 2.24819, 2.58639, 1, 0, 24, 28
7752, 0, 2.24819, 2.58639, 1, 0, 24, 28
7753, 0, 2.24819, 2.58639, 1, 0, 24, 28
7754, 0, 2.24819, 2.58639, 1, 0, 24, 28
7755, 0, 2.24819, 2.58639, 1, 0, 24, 28
7756, 0, 2.24819, 2.58639, 1, 0, 24, 28
7757, 0, 2.24819, 2.58639, 1, 0, 24, 28
7758, 0, 2.24819, 2.58639, 1, 0, 24, 28
7759, 0, 2.24819, 2.58639, 1, 0, 24, 28
7760, 0, 2.24819, 2.58639, 1, 0, 24, 28
7761, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7762, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7763, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7764, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7765, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7766, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7767, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7768, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7769, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7770, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7771, 0, 2.24819, 2.58639, 1, 0, 24, 28
7772, 0, 2.24819, 2.58639, 1, 0, 24, 28
7773, 0, 2.24819, 2.58639, 1, 0, 24, 28
7774, 0, 2.24819, 2.58639, 1, 0, 24, 28
7775, 0, 2.24819, 2.58639, 1, 0, 24, 28
7776, 0, 2.24819, 2.58639, 1, 0, 24, 28
7777, 0, 2.24819, 2.58639, 1, 0, 24, 28
7778, 0, 2.24819, 2.58639, 1, 0, 24, 28
7779, 0, 2.24819, 2.58639, 1, 0, 24, 28
7780, 0, 2.24819, 2.58639, 1, 0, 24, 28
7781, 0, 2.24819, 2.58639, 1, 0, 24, 28
7782, 0, 2.24819, 2.58639, 1, 0, 24, 28
7783, 0, 2.24819, 2.58639, 1, 0, 24, 28
7784, 0, 2.24819, 2.58639, 1, 0, 24, 28
7785, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7786, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7787, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7788, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7789, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7790, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7791, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7792, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7793, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7794, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7795, 0, 2.24819, 2.58639, 1, 0, 24, 28
7796, 0, 2.24819, 2.58639, 1, 0, 24, 28
7797, 0, 2.24819, 2.58639, 1, 0, 24, 28
7798, 0, 2.24819, 2.58639, 1, 0, 24, 28
7799, 0, 2.24819, 2.58639, 1, 0, 24, 28
7800, 0, 2.24819, 2.58639, 1, 0, 24, 28
7801, 0, 2.24819, 2.58639, 1, 0, 24, 28
7802, 0, 2.24819, 2.58639, 1, 0, 24, 28
7803, 0, 2.24819, 2.58639, 1, 0, 24, 28
7804, 0, 2.24819, 2.58639, 1, 0, 24, 28
7805, 0, 2.24819, 2.58639, 1, 0, 24, 28
7806, 0, 2.24819, 2.58639, 1, 0, 24, 28
7807, 0, 2.24819, 2.58639, 1, 0, 24, 28
7808, 0, 2.24819, 2.58639, 1, 0, 24, 28
7809, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7810, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7811, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7812, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7813, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7814, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7815, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7816, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7817, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7818, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7819, 0, 2.24819, 2.58639, 1, 0, 24, 28
7820, 0, 2.24819, 2.58639, 1, 0, 24, 28
7821, 0, 2.24819, 2.58639, 1, 0, 24, 28
7822, 0, 2.24819, 2.58639, 1, 0, 24, 28
7823, 0, 2.24819, 2.58639, 1, 0, 24, 28
7824, 0, 2.24819, 2.58639, 1, 0, 24, 28
7825, 0, 2.24819, 2.58639, 1, 0, 24, 28
7826, 0, 2.24819, 2.58639, 1, 0, 24, 28
7827, 0, 2.24819, 2.58639, 1, 0, 24, 28
7828, 0, 2.24819, 2.58639, 1, 0, 24, 28
7829, 0, 2.24819, 2.58639, 1, 0, 24, 28
7830, 0, 2.24819, 2.58639, 1, 0, 24, 28
7831, 0, 2.24819, 2.58639, 1, 0, 24, 28
7832, 0, 2.24819, 2.58639, 1, 0, 24, 28
7833, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7834, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7835, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7836, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7837, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7838, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7839, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7840, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7841, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7842, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7843, 0, 2.24819, 2.58639, 1, 0, 24, 28
7844, 0, 2.24819, 2.58639, 1, 0, 24, 28
7845, 0, 2.24819, 2.58639, 1, 0, 24, 28
7846, 0, 2.24819, 2.58639, 1, 0, 24, 28
7847, 0, 2.24819, 2.58639, 1, 0, 24, 28
7848, 0, 2.24819, 2.58639, 1, 0, 24, 28
7849, 0, 2.24819, 2.58639, 1, 0, 24, 28
7850, 0, 2.24819, 2.58639, 1, 0, 24, 28
7851, 0, 2.24819, 2.58639, 1, 0, 24, 28
7852, 0, 2.24819, 2.58639, 1, 0, 24, 28
7853, 0, 2.24819, 2.58639, 1, 0, 24, 28
7854, 0, 2.24819, 2.58639, 1, 0, 24, 28
7855, 0, 2.24819, 2.58639, 1, 0, 24, 28
7856, 0, 2.24819, 2.58639, 1, 0, 24, 28
7857, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7858, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7859, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7860, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7861, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7862, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7863, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7864, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7865, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7866, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7867, 0, 2.24819, 2.58639, 1, 0, 24, 28
7868, 0, 2.24819, 2.58639, 1, 0, 24, 28
7869, 0, 2.24819, 2.58639, 1, 0, 24, 28
7870, 0, 2.24819, 2.58639, 1, 0, 24, 28
7871, 0, 2.24819, 2.58639, 1, 0, 24, 28
7872, 0, 2.24819, 2.58639, 1, 0, 24, 28
7873, 0, 2.24819, 2.58639, 1, 0, 24, 28
7874, 0, 2.24819, 2.58639, 1, 0, 24, 28
7875, 0, 2.24819, 2.58639, 1, 0, 24, 28
7876, 0, 2.24819, 2.58639, 1, 0, 24, 28
7877, 0, 2.24819, 2.58639, 1, 0, 24, 28
7878, 0, 2.24819, 2.58639, 1, 0, 24, 28
7879, 0, 2.24819, 2.58639, 1, 0, 24, 28
7880, 0, 2.24819, 2.58639, 1, 0, 24, 28
7881, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7882, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7883, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7884, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7885, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7886, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7887, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7888, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7889, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7890, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7891, 0, 2.24819, 2.58639, 1, 0, 24, 28
7892, 0, 2.24819, 2.58639, 1, 0, 24, 28
7893, 0, 2.24819, 2.58639, 1, 0, 24, 28
7894, 0, 2.24819, 2.58639, 1, 0, 24, 28
7895, 0, 2.24819, 2.58639, 1, 0, 24, 28
7896, 0, 2.24819, 2.58639, 1, 0, 24, 28
7897, 0, 2.24819, 2.58639, 1, 0, 24, 28
7898, 0, 2.24819, 2.58639, 1, 0, 24, 28
7899, 0, 2.24819, 2.58639, 1, 0, 24, 28
7900, 0, 2.24819, 2.58639, 1, 0, 24, 28
7901, 0, 2.24819, 2.58639, 1, 0, 24, 28
7902, 0, 2.24819, 2.58639, 1, 0, 24, 28
7903, 0, 2.24819, 2.58639, 1, 0, 24, 28
7904, 0, 2.24819, 2.58639, 1, 0, 24, 28
7905, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7906, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7907, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7908, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7909, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7910, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7911, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7912, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7913, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7914, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7915, 0, 2.24819, 2.58639, 1, 0, 24, 28
7916, 0, 2.24819, 2.58639, 1, 0, 24, 28
7917, 0, 2.24819, 2.58639, 1, 0, 24, 28
7918, 0, 2.24819, 2.58639, 1, 0, 24, 28
7919, 0, 2.24819, 2.58639, 1, 0, 24, 28
7920, 0, 2.24819, 2.58639, 1, 0, 24, 28
7921, 0, 2.24819, 2.58639, 1, 0, 24, 28
7922, 0, 2.24819, 2.58639, 1, 0, 24, 28
7923, 0, 2.24819, 2.58639, 1, 0, 24, 28
7924, 0, 2.24819, 2.58639, 1, 0, 24, 28
7925, 0, 2.24819, 2.58639, 1, 0, 24, 28
7926, 0, 2.24819, 2.58639, 1, 0, 24, 28
7927, 0, 2.24819, 2.58639, 1, 0, 24, 28
7928, 0, 2.24819, 2.58639, 1, 0, 24, 28
7929, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7930, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7931, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7932, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7933, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7934, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7935, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7936, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7937, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7938, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7939, 0, 2.24819, 2.58639, 1, 0, 24, 28
7940, 0, 2.24819, 2.58639, 1, 0, 24, 28
7941, 0, 2.24819, 2.58639, 1, 0, 24, 28
7942, 0, 2.24819, 2.58639, 1, 0, 24, 28
7943, 0, 2.24819, 2.58639, 1, 0, 24, 28
7944, 0, 2.24819, 2.58639, 1, 0, 24, 28
7945, 0, 2.24819, 2.58639, 1, 0, 24, 28
7946, 0, 2.24819, 2.58639, 1, 0, 24, 28
7947, 0, 2.24819, 2.58639, 1, 0, 24, 28
7948, 0, 2.24819, 2.58639, 1, 0, 24, 28
7949, 0, 2.24819, 2.58639, 1, 0, 24, 28
7950, 0, 2.24819, 2.58639, 1, 0, 24, 28
7951, 0, 2.24819, 2.58639, 1, 0, 24, 28
7952, 0, 2.24819, 2.58639, 1, 0, 24, 28
7953, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7954, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7955, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7956, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7957, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7958, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7959, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7960, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7961, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7962, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7963, 0, 2.24819, 2.58639, 1, 0, 24, 28
7964, 0, 2.24819, 2.58639, 1, 0, 24, 28
7965, 0, 2.24819, 2.58639, 1, 0, 24, 28
7966, 0, 2.24819, 2.58639, 1, 0, 24, 28
7967, 0, 2.24819, 2.58639, 1, 0, 24, 28
7968, 0, 2.24819, 2.58639, 1, 0, 24, 28
7969, 0, 2.24819, 2.58639, 1, 0, 24, 28
7970, 0, 2.24819, 2.58639, 1, 0, 24, 28
7971, 0, 2.24819, 2.58639, 1, 0, 24, 28
7972, 0, 2.24819, 2.58639, 1, 0, 24, 28
7973, 0, 2.24819, 2.58639, 1, 0, 24, 28
7974, 0, 2.24819, 2.58639, 1, 0, 24, 28
7975, 0, 2.24819, 2.58639, 1, 0, 24, 28
7976, 0, 2.24819, 2.58639, 1, 0, 24, 28
7977, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7978, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7979, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7980, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7981, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7982, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7983, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7984, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7985, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7986, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7987, 0, 2.24819, 2.58639, 1, 0, 24, 28
7988, 0, 2.24819, 2.58639, 1, 0, 24, 28
7989, 0, 2.24819, 2.58639, 1, 0, 24, 28
7990, 0, 2.24819, 2.58639, 1, 0, 24, 28
7991, 0, 2.24819, 2.58639, 1, 0, 24, 28
7992, 0, 2.24819, 2.58639, 1, 0, 24, 28
7993, 0, 2.24819, 2.58639, 1, 0, 24, 28
7994, 0, 2.24819, 2.58639, 1, 0, 24, 28
7995, 0, 2.24819, 2.58639, 1, 0, 24, 28
7996, 0, 2.24819, 2.58639, 1, 0, 24, 28
7997, 0, 2.24819, 2.58639, 1, 0, 24, 28
7998, 0, 2.24819, 2.58639, 1, 0, 24, 28
7999, 0, 2.24819, 2.58639, 1, 0, 24, 28
8000, 0, 2.24819, 2.58639, 1, 0, 24, 28
8001, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8002, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8003, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8004, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8005, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8006, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8007, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8008, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8009, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8010, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8011, 0, 2.24819, 2.58639, 1, 0, 24, 28
8012, 0, 2.24819, 2.58639, 1, 0, 24, 28
8013, 0, 2.24819, 2.58639, 1, 0, 24, 28
8014, 0, 2.24819, 2.58639, 1, 0, 24, 28
8015, 0, 2.24819, 2.58639, 1, 0, 24, 28
8016, 0, 2.24819, 2.58639, 1, 0, 24, 28
8017, 0, 2.24819, 2.58639, 1, 0, 24, 28
8018, 0, 2.24819, 2.58639, 1, 0, 24, 28
8019, 0, 2.24819, 2.58639, 1, 0, 24, 28
8020, 0, 2.24819, 2.58639, 1, 0, 24, 28
8021, 0, 2.24819, 2.58639, 1, 0, 24, 28
8022, 0, 2.24819, 2.58639, 1, 0, 24, 28
8023, 0, 2.24819, 2.58639, 1, 0, 24, 28
8024, 0, 2.24819, 2.58639, 1, 0, 24, 28
8025, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8026, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
8027, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
